Id,SalePrice
1612,159283.06
1613,169686.5
1614,125165.0
1615,89343.0
1616,81149.19
1617,89277.11
1618,128200.5
1619,137026.6
1620,156726.74
1621,140746.65
1622,147510.89
1623,299654.59
1624,210932.28
1625,129847.5
1626,180805.0
1627,186583.0
1628,276385.5
1629,171962.35
1630,356839.37
1631,225896.4
1632,250357.12
1633,164871.48
1634,182783.5
1635,180637.9
1636,160491.67
1637,178339.4
1638,217306.6
1639,182916.82
1640,251352.92
1641,188479.5
1642,220590.86
1643,228141.58
1644,228162.55
1645,184846.58
1646,153748.0
1647,165926.21
1648,137737.37
1649,141030.08
1650,125690.5
1651,124378.34
1652,91325.0
1653,96174.93
1654,154003.0
1655,156269.51
1656,148580.4
1657,153114.64
1658,148617.5
1659,143873.42
1660,142542.63
1661,448079.34
1662,382186.41
1663,380862.0
1664,455816.05
1665,317203.02
1666,344345.52
1667,339108.46
1668,324694.2
1669,302659.02
1670,340363.5
1671,268048.28
1672,458066.23
1673,300276.0
1674,259745.34
1675,183065.16
1676,184284.64
1677,211608.77
1678,478664.53
1679,383726.04
1680,334355.82
1681,265509.45
1682,298859.5
1683,187386.33
1684,168564.6
1685,173290.77
1686,165812.08
1687,164348.68
1688,185895.2
1689,183556.39
1690,183224.15
1691,171445.56
1692,257722.59
1693,163882.17
1694,186524.5
1695,167230.44
1696,270265.71
1697,168192.24
1698,341822.54
1699,311566.83
1700,237569.9
1701,259313.26
1702,272961.83
1703,265056.35
1704,304879.35
1705,221486.46
1706,419655.14
1707,219951.89
1708,225322.07
1709,322860.42
1710,228215.55
1711,258844.13
1712,231140.59
1713,251776.03
1714,223435.9
1715,201421.53
1716,192194.47
1717,172780.77
1718,132774.32
1719,199577.3
1720,253564.92
1721,174163.1
1722,121199.4
1723,154233.87
1724,216071.2
1725,227220.35
1726,188063.4
1727,173151.34
1728,180774.75
1729,161059.22
1730,158956.18
1731,129084.94
1732,133542.7
1733,123728.09
1734,129796.08
1735,132133.5
1736,119611.74
1737,363674.19
1738,207644.03
1739,276917.69
1740,188513.9
1741,182395.04
1742,173248.0
1743,170184.26
1744,318010.6
1745,238888.28
1746,259355.59
1747,221524.89
1748,210279.0
1749,160834.14
1750,149021.87
1751,231110.94
1752,124288.0
1753,151242.7
1754,227902.6
1755,166426.22
1756,124437.5
1757,117963.42
1758,145386.84
1759,176033.5
1760,159174.07
1761,159013.37
1762,157958.22
1763,158358.0
1764,115835.58
1765,179700.0
1766,177168.0
1767,214426.72
1768,139603.75
1769,171463.57
1770,140408.75
1771,137712.55
1772,140326.34
1773,142563.75
1774,136102.0
1775,133003.0
1776,115954.58
1777,109644.93
1778,125307.25
1779,112449.7
1780,173348.52
1781,127442.85
1782,95462.13
1783,130990.16
1784,93211.69
1785,118062.11
1786,140131.0
1787,170439.83
1788,60887.48
1789,106210.99
1790,80566.28
1791,170796.07
1792,153881.0
1793,138839.37
1794,140240.6
1795,139172.0
1796,117479.3
1797,123164.75
1798,121852.1
1799,113626.5
1800,112723.86
1801,136741.04
1802,166490.84
1803,156282.72
1804,141176.0
1805,133986.0
1806,117499.1
1807,153483.37
1808,120358.22
1809,126976.55
1810,142589.68
1811,121562.17
1812,120406.18
1813,123481.8
1814,103429.96
1815,55579.31
1816,96204.17
1817,118217.34
1818,146411.75
1819,114559.15
1820,65839.11
1821,124686.3
1822,160842.88
1823,62618.04
1824,137671.37
1825,146469.18
1826,94733.86
1827,112323.2
1828,142633.21
1829,113195.3
1830,157704.5
1831,187557.4
1832,113832.32
1833,150208.08
1834,135252.01
1835,176817.5
1836,134411.87
1837,97451.1
1838,138059.42
1839,86443.26
1840,166795.24
1841,146095.69
1842,86773.97
1843,143614.54
1844,133416.13
1845,148031.99
1846,147202.5
1847,151407.76
1848,59154.66
1849,110866.57
1850,125195.4
1851,155117.0
1852,128202.43
1853,135146.5
1854,172316.22
1855,148958.95
1856,211232.3
1857,156693.44
1858,135597.83
1859,120209.9
1860,157088.58
1861,120209.9
1862,273640.12
1863,273063.1
1864,273063.1
1865,333567.32
1866,326540.37
1867,251725.64
1868,313516.68
1869,198363.79
1870,246711.28
1871,249889.47
1872,168375.37
1873,219503.19
1874,138382.5
1875,213835.14
1876,195158.0
1877,219932.62
1878,210154.52
1879,134344.0
1880,137835.5
1881,248198.19
1882,256991.51
1883,192356.95
1884,216383.08
1885,261055.84
1886,306723.94
1887,205685.3
1888,277596.4
1889,166219.53
1890,136593.0
1891,142323.76
1892,115350.4
1893,133035.0
1894,131698.4
1895,150056.34
1896,125889.26
1897,108412.02
1898,104973.86
1899,126681.81
1900,138161.49
1901,163167.0
1902,131696.0
1903,229498.3
1904,134576.0
1905,181262.82
1906,151732.74
1907,219130.35
1908,119265.07
1909,137560.01
1910,131753.99
1911,197577.82
1912,268152.96
1913,164520.81
1914,73843.37
1915,317457.76
1916,72755.48
1917,255337.94
1918,135293.7
1919,157850.33
1920,156743.18
1921,399401.3
1922,326431.12
1923,202719.65
1924,224890.73
1925,220656.05
1926,392255.36
1927,142802.5
1928,167112.82
1929,128364.1
1930,126889.85
1931,138471.6
1932,138486.49
1933,162351.66
1934,185665.5
1935,176343.95
1936,191660.0
1937,193914.45
1938,169371.15
1939,250560.76
1940,199232.0
1941,177452.84
1942,195829.9
1943,197977.4
1944,303203.47
1945,369571.68
1946,164632.9
1947,304155.19
1948,172925.65
1949,237413.7
1950,182548.26
1951,274477.78
1952,241014.67
1953,162224.27
1954,210263.25
1955,133507.07
1956,289733.61
1957,169060.36
1958,307678.52
1959,136112.24
1960,113306.72
1961,126245.0
1962,92622.0
1963,106800.5
1964,108614.15
1965,147606.91
1966,152634.46
1967,278005.71
1968,393530.67
1969,397007.81
1970,436282.7
1971,395648.35
1972,375507.91
1973,260184.77
1974,308200.43
1975,463337.76
1976,274012.36
1977,344552.41
1978,330132.29
1979,330022.3
1980,194958.04
1981,340240.05
1982,226365.97
1983,212267.81
1984,167204.21
1985,216036.1
1986,228077.8
1987,175731.9
1988,177535.84
1989,185690.24
1990,224415.6
1991,216520.22
1992,210177.56
1993,169864.66
1994,251618.11
1995,186012.44
1996,279416.55
1997,311307.17
1998,364271.31
1999,250129.63
2000,304018.6
2001,262091.49
2002,235921.85
2003,257742.99
2004,272037.42
2005,228697.59
2006,224239.25
2007,263059.0
2008,205758.96
2009,192857.9
2010,187297.84
2011,145153.17
2012,177930.28
2013,182058.0
2014,188730.0
2015,192662.0
2016,195096.9
2017,194858.5
2018,125405.51
2019,134248.5
2020,128353.1
2021,114840.43
2022,195371.25
2023,146691.64
2024,224282.5
2025,386636.63
2026,175555.91
2027,146673.65
2028,167363.92
2029,167408.0
2030,280082.48
2031,265990.8
2032,272349.48
2033,284939.32
2034,162730.3
2035,212517.64
2036,218569.52
2037,224694.52
2038,333360.24
2039,210047.9
2040,437254.73
2041,271732.74
2042,197545.25
2043,170227.0
2044,172237.82
2045,236607.81
2046,138082.5
2047,150804.5
2048,133392.61
2049,135877.96
2050,175087.5
2051,99371.0
2052,135629.25
2053,143002.5
2054,79808.87
2055,161181.34
2056,121808.65
2057,125750.58
2058,225423.8
2059,125857.25
2060,167251.5
2061,185052.22
2062,133619.25
2063,115216.64
2064,138216.0
2065,130455.03
2066,181842.52
2067,129654.3
2068,140249.7
2069,94883.22
2070,115396.99
2071,93102.91
2072,129813.42
2073,137648.0
2074,190510.12
2075,147476.5
2076,124476.53
2077,145565.95
2078,128204.33
2079,131440.26
2080,116525.85
2081,120459.0
2082,134727.82
2083,140057.24
2084,111112.52
2085,125889.5
2086,126867.99
2087,126190.91
2088,116399.25
2089,76939.44
2090,140602.64
2091,131217.17
2092,148878.1
2093,132910.04
2094,132630.79
2095,153362.5
2096,89154.37
2097,92175.0
2098,145392.68
2099,68861.03
2100,117895.36
2101,146757.75
2102,149851.52
2103,100784.0
2104,121324.0
2105,140699.39
2106,76917.59
2107,252158.16
2108,120804.37
2109,116287.07
2110,129244.24
2111,166024.69
2112,135786.02
2113,120552.29
2114,107602.25
2115,158160.5
2116,114805.8
2117,160852.95
2118,117348.0
2119,105853.96
2120,111258.34
2121,119747.18
2122,104576.39
2123,90089.47
2124,207708.54
2125,135692.68
2126,163902.32
2127,162547.33
2128,136691.5
2129,97251.29
2130,148182.5
2131,171975.7
2132,118483.83
2133,118844.85
2134,118774.28
2135,102390.26
2136,83586.93
2137,122411.45
2138,137536.1
2139,152468.87
2140,137798.5
2141,138509.0
2142,134057.05
2143,148284.62
2144,116022.58
2145,135787.0
2146,151683.43
2147,163867.0
2148,121080.15
2149,133015.4
2150,222751.78
2151,129046.35
2152,180881.0
2153,162154.5
2154,117144.5
2155,129940.24
2156,226388.18
2157,243449.68
2158,229672.25
2159,205438.76
2160,168383.46
2161,267113.93
2162,446391.44
2163,338812.4
2164,257915.15
2165,172293.5
2166,142522.0
2167,211600.04
2168,207626.5
2169,192368.15
2170,223076.44
2171,143136.52
2172,143069.5
2173,163348.46
2174,246649.58
2175,327380.82
2176,323701.63
2177,258258.99
2178,227178.69
2179,144975.04
2180,196008.94
2181,191217.48
2182,227614.27
2183,200211.54
2184,140745.25
2185,126354.6
2186,149466.0
2187,150315.19
2188,156302.14
2189,172831.86
2190,96005.0
2191,95832.0
2192,102461.0
2193,97225.54
2194,96440.5
2195,114752.43
2196,105377.55
2197,113801.88
2198,158116.96
2199,160871.5
2200,122475.19
2201,125730.18
2202,197418.94
2203,155209.5
2204,165907.05
2205,105124.5
2206,135544.6
2207,233493.65
2208,241253.8
2209,197749.7
2210,125045.57
2211,115145.3
2212,110481.38
2213,102319.89
2214,140559.34
2215,98487.13
2216,148401.41
2217,83338.7
2218,102010.8
2219,81761.11
2220,76211.23
2221,314303.37
2222,236152.31
2223,249582.44
2224,215196.09
2225,132340.8
2226,188665.0
2227,197924.74
2228,268523.17
2229,246320.81
2230,160167.32
2231,209276.33
2232,180529.66
2233,171816.67
2234,233703.72
2235,203526.0
2236,278198.13
2237,360983.94
2238,214558.79
2239,123787.07
2240,168062.42
2241,145633.25
2242,135496.1
2243,138771.64
2244,102830.0
2245,96096.04
2246,145285.75
2247,103704.0
2248,124283.5
2249,125418.5
2250,135352.0
2251,114291.77
2252,181996.0
2253,150276.13
2254,178727.22
2255,194169.9
2256,175320.61
2257,195613.5
2258,173730.4
2259,178995.9
2260,144073.91
2261,193301.4
2262,207128.0
2263,321280.63
2264,413426.76
2265,171656.4
2266,279016.38
2267,399037.43
2268,352127.61
2269,167472.56
2270,179941.87
2271,235727.14
2272,211578.85
2273,165277.82
2274,171440.3
2275,163819.64
2276,183183.78
2277,181495.0
2278,161911.35
2279,123352.25
2280,121357.46
2281,177093.27
2282,174430.5
2283,91985.93
2284,105394.19
2285,146321.04
2286,129722.33
2287,330624.21
2288,274532.85
2289,387283.7
2290,441924.09
2291,299008.27
2292,405906.38
2293,438189.83
2294,378966.76
2295,464384.0
2296,277322.65
2297,298112.71
2298,314746.8
2299,358171.28
2300,314560.01
2301,272087.74
2302,239071.23
2303,241035.08
2304,246479.56
2305,184599.04
2306,185825.09
2307,183988.91
2308,221438.51
2309,281414.66
2310,212553.17
2311,198216.83
2312,180385.55
2313,173792.79
2314,171626.37
2315,171703.37
2316,180005.77
2317,177121.26
2318,172687.25
2319,172231.36
2320,180148.23
2321,253023.86
2322,167544.36
2323,178368.81
2324,163175.76
2325,220921.68
2326,166105.18
2327,213915.7
2328,220785.14
2329,185099.9
2330,180298.64
2331,349974.98
2332,412188.87
2333,310733.03
2334,256590.21
2335,255969.77
2336,339848.93
2337,206382.96
2338,272927.09
2339,231381.73
2340,411542.67
2341,216606.96
2342,248079.35
2343,223281.07
2344,232758.81
2345,246517.62
2346,218606.28
2347,203363.49
2348,229375.6
2349,158190.25
2350,284076.46
2351,241096.49
2352,252451.51
2353,210618.8
2354,130233.11
2355,157944.72
2356,152947.25
2357,200629.18
2358,197377.9
2359,121407.75
2360,125530.0
2361,138068.5
2362,261197.82
2363,142506.37
2364,153827.27
2365,216217.08
2366,191316.9
2367,223971.32
2368,198413.19
2369,224713.87
2370,169393.0
2371,164010.0
2372,191713.95
2373,252475.14
2374,294694.82
2375,250493.03
2376,265874.46
2377,377185.65
2378,138174.68
2379,203337.7
2380,143078.5
2381,159202.5
2382,188790.25
2383,216557.41
2384,237917.78
2385,148375.0
2386,138724.58
2387,132372.5
2388,105025.83
2389,127455.96
2390,135681.58
2391,129955.1
2392,112708.32
2393,164187.65
2394,143729.5
2395,198207.2
2396,145065.0
2397,205001.5
2398,132045.55
2399,62947.33
2400,58761.03
2401,121459.5
2402,134501.35
2403,135099.78
2404,144739.5
2405,152662.17
2406,135754.7
2407,125692.55
2408,134472.5
2409,125594.05
2410,168198.5
2411,120768.0
2412,161436.5
2413,137692.43
2414,133283.75
2415,136784.0
2416,126927.93
2417,133215.0
2418,127927.75
2419,134064.85
2420,125563.96
2421,157073.84
2422,123188.51
2423,145538.13
2424,154588.9
2425,173248.81
2426,134201.31
2427,137890.57
2428,171383.84
2429,115562.75
2430,130477.6
2431,103851.7
2432,131535.25
2433,141997.5
2434,145363.5
2435,154152.0
2436,103778.5
2437,105223.09
2438,120624.06
2439,116463.59
2440,121545.8
2441,114437.6
2442,106431.28
2443,114050.56
2444,126550.12
2445,101071.84
2446,134441.0
2447,231259.24
2448,147988.88
2449,114529.33
2450,172955.5
2451,128453.25
2452,217849.9
2453,100312.5
2454,115246.68
2455,119702.26
2456,141387.1
2457,118949.45
2458,107540.26
2459,111788.86
2460,135954.92
2461,117312.71
2462,146117.2
2463,116845.6
2464,181004.94
2465,123154.81
2466,113781.44
2467,152381.55
2468,90553.84
2469,88156.5
2470,192275.4
2471,223248.77
2472,176853.9
2473,124188.08
2474,100734.87
2475,237175.46
2476,117455.16
2477,129754.64
2478,165094.5
2479,115489.5
2480,138319.9
2481,126080.5
2482,135728.47
2483,120455.84
2484,130007.53
2485,125048.58
2486,152958.25
2487,180323.34
2488,148153.57
2489,150648.16
2490,149794.5
2491,96399.51
2492,182296.72
2493,128411.62
2494,174885.9
2495,107842.15
2496,216251.09
2497,151156.0
2498,116768.16
2499,100990.16
2500,134601.5
2501,134196.6
2502,154765.34
2503,114781.8
2504,198212.11
2505,219066.56
2506,270050.75
2507,292937.63
2508,273714.29
2509,221388.74
2510,237204.54
2511,183196.58
2512,213019.83
2513,222698.12
2514,250834.23
2515,148919.0
2516,156776.86
2517,134431.75
2518,146430.5
2519,224308.09
2520,206866.0
2521,189358.85
2522,221986.48
2523,132640.5
2524,140036.5
2525,142406.47
2526,141895.5
2527,109481.5
2528,131557.7
2529,132451.3
2530,119130.43
2531,247695.12
2532,230928.03
2533,198157.75
2534,245483.39
2535,309546.99
2536,229922.99
2537,230699.17
2538,182511.47
2539,189281.56
2540,180188.39
2541,175360.57
2542,158013.44
2543,134097.1
2544,141349.65
2545,131239.88
2546,145177.75
2547,138843.52
2548,135054.42
2549,161421.4
2550,508049.51
2551,140993.65
2552,120601.49
2553,90869.0
2554,117813.6
2555,102676.7
2556,102444.13
2557,121965.5
2558,153928.27
2559,130267.18
2560,122014.83
2561,132131.3
2562,134622.62
2563,144371.84
2564,167177.39
2565,114645.04
2566,138523.77
2567,122433.84
2568,199297.32
2569,194225.2
2570,121174.09
2571,173595.54
2572,195193.82
2573,241536.11
2574,296093.96
2575,125072.93
2576,136479.92
2577,171791.1
2578,99451.37
2579,69106.75
2580,141098.01
2581,137125.5
2582,117401.9
2583,268832.91
2584,160393.39
2585,175872.4
2586,215701.48
2587,214562.88
2588,156170.67
2589,141540.1
2590,228140.48
2591,211594.55
2592,223774.44
2593,248123.86
2594,176090.93
2595,206600.08
2596,361819.24
2597,182457.32
2598,269173.96
2599,315226.12
2600,162207.94
2601,138470.78
2602,85999.61
2603,94515.51
2604,89358.0
2605,85000.69
2606,145509.73
2607,172168.39
2608,200354.3
2609,163457.85
2610,112594.5
2611,166204.0
2612,154573.11
2613,125785.0
2614,116088.78
2615,152751.65
2616,139932.0
2617,175771.0
2618,188980.85
2619,222449.14
2620,190592.4
2621,186291.65
2622,189245.3
2623,251267.69
2624,264755.68
2625,308773.51
2626,162687.29
2627,188492.8
2628,383709.95
2629,460038.07
2630,340533.46
2631,439189.3
2632,380262.46
2633,311558.51
2634,383656.33
2635,147578.83
2636,194851.24
2637,178818.86
2638,258732.4
2639,180260.32
2640,152182.5
2641,105932.5
2642,190570.5
2643,112720.25
2644,130353.03
2645,91226.0
2646,88728.0
2647,94769.93
2648,134907.52
2649,135956.5
2650,145039.66
2651,149254.3
2652,441242.93
2653,254039.19
2654,243669.17
2655,385338.03
2656,327999.71
2657,336101.27
2658,268290.49
2659,297469.48
2660,298827.25
2661,350274.82
2662,365936.69
2663,285307.49
2664,283684.81
2665,311301.05
2666,289797.7
2667,167740.12
2668,172629.86
2669,178561.63
2670,287722.05
2671,173846.36
2672,178399.35
2673,206765.42
2674,210659.52
2675,163401.91
2676,182817.23
2677,194064.3
2678,249145.43
2679,271576.7
2680,274276.8
2681,424583.07
2682,321111.25
2683,487271.87
2684,304767.56
2685,330241.6
2686,256469.41
2687,323442.31
2688,231094.31
2689,206316.96
2690,461035.94
2691,186116.9
2692,127468.97
2693,197924.29
2694,126416.79
2695,189140.65
2696,181520.1
2697,196055.48
2698,200501.5
2699,177770.54
2700,166525.22
2701,150511.82
2702,112241.33
2703,140291.41
2704,141132.87
2705,125313.0
2706,122018.09
2707,126425.84
2708,135332.0
2709,115939.0
2710,126343.0
2711,281183.66
2712,341755.16
2713,164034.54
2714,149255.26
2715,169586.9
2716,151717.51
2717,184301.26
2718,237847.8
2719,156560.0
2720,175114.9
2721,142311.24
2722,155128.34
2723,142496.93
2724,130752.5
2725,135617.25
2726,144618.0
2727,167818.09
2728,165776.9
2729,147072.3
2730,147209.5
2731,114108.06
2732,119887.5
2733,169758.0
2734,148035.74
2735,134307.5
2736,147472.43
2737,118371.15
2738,135334.0
2739,155390.0
2740,135868.0
2741,145811.95
2742,149971.37
2743,145043.37
2744,142605.08
2745,139195.25
2746,132694.44
2747,157757.25
2748,119266.0
2749,126641.0
2750,134828.75
2751,128786.0
2752,219469.88
2753,149119.35
2754,197322.4
2755,124384.23
2756,94520.69
2757,71125.48
2758,83727.44
2759,160023.84
2760,144334.42
2761,145439.0
2762,146462.07
2763,191203.0
2764,167378.16
2765,269715.59
2766,146924.11
2767,92211.22
2768,132787.98
2769,123137.5
2770,156550.33
2771,121958.49
2772,122471.25
2773,150960.18
2774,140472.55
2775,134885.66
2776,152553.1
2777,153922.92
2778,127569.44
2779,121043.0
2780,118331.86
2781,103658.64
2782,92180.38
2783,108026.41
2784,127348.5
2785,139880.04
2786,67676.21
2787,119273.76
2788,81963.65
2789,228483.12
2790,97468.58
2791,118048.87
2792,84295.71
2793,168664.77
2794,106989.45
2795,114595.7
2796,107327.17
2797,212423.05
2798,130669.89
2799,116760.76
2800,81775.91
2801,116721.75
2802,137660.34
2803,157799.5
2804,142228.43
2805,101355.73
2806,87279.87
2807,153602.9
2808,150358.5
2809,126372.91
2810,134496.5
2811,162453.9
2812,143159.1
2813,149335.54
2814,156521.08
2815,117190.02
2816,241002.99
2817,137099.33
2818,133814.96
2819,168761.17
2820,132704.5
2821,107682.06
2822,193589.75
2823,233838.48
2824,171796.32
2825,150289.9
2826,127888.43
2827,143004.37
2828,217808.65
2829,176111.31
2830,230530.42
2831,191139.95
2832,215586.18
2833,266391.62
2834,213546.93
2835,222761.05
2836,198153.7
2837,162648.8
2838,144681.0
2839,180427.75
2840,200519.85
2841,197140.5
2842,218826.16
2843,140771.45
2844,157680.39
2845,123746.0
2846,207361.28
2847,199852.9
2848,218522.74
2849,213984.32
2850,279002.12
2851,236688.54
2852,238368.93
2853,234542.05
2854,137233.0
2855,202816.56
2856,205394.83
2857,186579.6
2858,201817.53
2859,150057.18
2860,123038.0
2861,127581.0
2862,191246.62
2863,118845.0
2864,260652.09
2865,140961.74
2866,137595.02
2867,89640.33
2868,102560.83
2869,131409.17
2870,166632.08
2871,113311.64
2872,61282.65
2873,111517.51
2874,149612.0
2875,125344.0
2876,157901.8
2877,142402.79
2878,160821.0
2879,150963.5
2880,107735.5
2881,153312.42
2882,161064.37
2883,170442.45
2884,176385.78
2885,187877.27
2886,202179.2
2887,112387.17
2888,123968.19
2889,63196.15
2890,80922.11
2891,142837.7
2892,70821.15
2893,110370.3
2894,63995.11
2895,306667.13
2896,282305.14
2897,206070.2
2898,151214.53
2899,227835.2
2900,158470.77
2901,207198.0
2902,188128.24
2903,343227.38
2904,361770.99
2905,118628.1
2906,202704.75
2907,116103.66
2908,128025.5
2909,140704.5
2910,86216.0
2911,85197.72
2912,151759.5
2913,91260.94
2914,83598.19
2915,86061.19
2916,85540.61
2917,153376.82
2918,107042.52
2919,231337.52
