Id,SalePrice
1697,170937.08
1698,342730.24
1699,318678.83
1700,251511.46
1701,263165.75
1702,253588.43
1703,252623.15
1704,296031.74
1705,236792.93
1706,453732.04
1707,222952.21
1708,219477.46
1709,288538.94
1710,228073.59
1711,266147.07
1712,249684.72
1713,239940.92
1714,227825.82
1715,198752.42
1716,177250.81
1717,167910.96
1718,139287.87
1719,207439.0
1720,254024.14
1721,167209.13
1722,124075.8
1723,153314.0
1724,216612.2
1725,231655.6
1726,190436.07
1727,172225.09
1728,187292.41
1729,161804.16
1730,169276.92
1731,117957.24
1732,136624.0
1733,129185.5
1734,129678.0
1735,132051.0
1736,117687.98
1737,368955.93
1738,215512.23
1739,277420.92
1740,193618.14
1741,177337.54
1742,175770.0
1743,173289.75
1744,316032.22
1745,242223.17
1746,272775.35
1747,218088.0
1748,203153.3
1749,158484.34
1750,146055.87
1751,225812.1
1752,124995.0
1753,140172.58
1754,220935.84
1755,166073.9
1756,121647.99
1757,121652.0
1758,146231.08
1759,165100.0
1760,157986.57
1761,150226.87
1762,168474.2
1763,166861.9
1764,116621.33
1765,172126.84
1766,173726.0
1767,196727.7
1768,137767.75
1769,165845.66
1770,139513.5
1771,136449.3
1772,144159.61
1773,140566.72
1774,129920.63
1775,128835.51
1776,124251.68
1777,119448.5
1778,128250.75
1779,121154.51
1780,173417.25
1781,132914.0
1782,98953.6
1783,131387.54
1784,91441.26
1785,115641.45
1786,148589.9
1787,170141.61
1788,61520.05
1789,97388.47
1790,85651.63
1791,180402.27
1792,153371.0
1793,134330.42
1794,141581.1
1795,135284.0
1796,120777.5
1797,116461.77
1798,123301.58
1799,115216.16
1800,130003.82
1801,129426.47
1802,151811.64
1803,150194.41
1804,140844.9
1805,133381.75
1806,117069.87
1807,147131.0
1808,121437.25
1809,125405.34
1810,144921.85
1811,117205.5
1812,118104.61
1813,119204.5
1814,102344.42
1815,61991.6
1816,103595.71
1817,119626.9
1818,137988.87
1819,118823.62
1820,80072.87
1821,123958.8
1822,151694.25
1823,61656.14
1824,134714.87
1825,135587.25
1826,104776.71
1827,112993.92
1828,139237.53
1829,113497.77
1830,143285.0
1831,170998.5
1832,114861.33
1833,144008.0
1834,136694.68
1835,177023.99
1836,128309.0
1837,104892.38
1838,134114.92
1839,84940.08
1840,167514.71
1841,145744.06
1842,92064.93
1843,136912.58
1844,140538.52
1845,146373.81
1846,146469.0
1847,152528.51
1848,64712.2
1849,117793.15
1850,123364.35
1851,154091.68
1852,124990.9
1853,133130.75
1854,177557.6
1855,145992.12
1856,217401.08
1857,160881.38
1858,141026.64
1859,122588.11
1860,151936.07
1861,122628.11
1862,270349.31
1863,265026.82
1864,265026.82
1865,328915.75
1866,331814.95
1867,242771.58
1868,307662.29
1869,196443.3
1870,254362.14
1871,256517.36
1872,172258.25
1873,226848.08
1874,135835.0
1875,201978.3
1876,192512.5
1877,206344.86
1878,208963.63
1879,131658.0
1880,135354.83
1881,236297.74
1882,256258.38
1883,197699.04
1884,216536.05
1885,260930.81
1886,301833.35
1887,198202.79
1888,282803.25
1889,163199.04
1890,132650.22
1891,142810.17
1892,108902.92
1893,139155.5
1894,128608.29
1895,147944.5
1896,123005.5
1897,120431.0
1898,107254.5
1899,132530.3
1900,149794.51
1901,158154.6
1902,137037.54
1903,224538.93
1904,133331.55
1905,175897.32
1906,152242.82
1907,198296.25
1908,114097.89
1909,134500.32
1910,124454.8
1911,191148.42
1912,258438.41
1913,144853.49
1914,60228.07
1915,338342.65
1916,68007.91
1917,256693.39
1918,135644.0
1919,159938.56
1920,145943.66
1921,408511.05
1922,326656.65
1923,206719.0
1924,237952.23
1925,228990.5
1926,374118.69
1927,137200.0
1928,157801.0
1929,125470.32
1930,123972.5
1931,140039.0
1932,132986.86
1933,170010.0
1934,182082.85
1935,175662.72
1936,190167.4
1937,183843.97
1938,164619.47
1939,247348.5
1940,201577.49
1941,177624.84
1942,190958.22
1943,198982.5
1944,311723.74
1945,362182.55
1946,156220.34
1947,314382.81
1948,170138.44
1949,249675.75
1950,181329.42
1951,268484.23
1952,239930.7
1953,165537.8
1954,204651.2
1955,128968.79
1956,270842.12
1957,161771.51
1958,308075.31
1959,141320.36
1960,115472.12
1961,122968.5
1962,93446.5
1963,102668.0
1964,111792.42
1965,157372.17
1966,156489.72
1967,285361.84
1968,386274.05
1969,374627.38
1970,420270.33
1971,418716.73
1972,370912.01
1973,266552.4
1974,314144.45
1975,470839.14
1976,271844.67
1977,356511.05
1978,348208.7
1979,335270.42
1980,193257.45
1981,335903.85
1982,226923.07
1983,217153.5
1984,168361.23
1985,209100.18
1986,210478.98
1987,183539.47
1988,179556.54
1989,187761.1
1990,219416.21
1991,218121.3
1992,217369.35
1993,169011.72
1994,251767.39
1995,184691.35
1996,261184.95
1997,341897.78
1998,333538.1
1999,257650.01
2000,300070.62
2001,267218.1
2002,232833.92
2003,247995.44
2004,257003.14
2005,225018.68
2006,223467.04
2007,249262.14
2008,213004.6
2009,191597.8
2010,189358.85
2011,145361.62
2012,182451.34
2013,180984.78
2014,188254.0
2015,193908.45
2016,191151.1
2017,203891.05
2018,121813.58
2019,135140.0
2020,119485.04
2021,115916.0
2022,179271.0
2023,150701.16
2024,222162.48
2025,372283.11
2026,185604.74
2027,144592.83
2028,152966.94
2029,171517.0
2030,284063.22
2031,263444.53
2032,272253.01
2033,281066.6
2034,165127.05
2035,202295.98
2036,190592.57
2037,193399.18
2038,342087.62
2039,210582.32
2040,410248.03
2041,273681.28
2042,205190.68
2043,167215.24
2044,169365.0
2045,238561.49
2046,136430.13
2047,149857.43
2048,134627.5
2049,133218.13
2050,173193.0
2051,109671.58
2052,132726.5
2053,139815.5
2054,86282.44
2055,154382.56
2056,130766.83
2057,124670.15
2058,209850.27
2059,131502.59
2060,161168.55
2061,173004.95
2062,134748.0
2063,115502.25
2064,136199.05
2065,122982.18
2066,177599.82
2067,132593.72
2068,133021.31
2069,86057.5
2070,111261.54
2071,93858.76
2072,138349.64
2073,135950.65
2074,179905.24
2075,146272.5
2076,125037.0
2077,147522.5
2078,125168.08
2079,130656.52
2080,116607.0
2081,118916.0
2082,130372.47
2083,140560.64
2084,114760.5
2085,125101.3
2086,111401.9
2087,122961.54
2088,109845.41
2089,97105.0
2090,135394.4
2091,129711.66
2092,134151.09
2093,136029.71
2094,142533.1
2095,153502.5
2096,90958.04
2097,100277.04
2098,143223.5
2099,67003.03
2100,111541.7
2101,125374.83
2102,146135.81
2103,105879.04
2104,133714.49
2105,130073.12
2106,79511.6
2107,247829.61
2108,117918.33
2109,113466.18
2110,123142.43
2111,146619.15
2112,137931.83
2113,119628.84
2114,110228.16
2115,151423.7
2116,116671.64
2117,147066.54
2118,117487.0
2119,111155.0
2120,109667.0
2121,114842.59
2122,100955.47
2123,92051.13
2124,196569.95
2125,127852.99
2126,159121.73
2127,146231.17
2128,130848.42
2129,103695.43
2130,144012.88
2131,158273.87
2132,119116.98
2133,117004.54
2134,121908.0
2135,110038.0
2136,82517.19
2137,116388.65
2138,136593.59
2139,147981.5
2140,132043.0
2141,140806.1
2142,129796.63
2143,139790.11
2144,117293.47
2145,134966.5
2146,145421.65
2147,160682.58
2148,127530.39
2149,136763.0
2150,231402.56
2151,132573.4
2152,171993.82
2153,160955.0
2154,114189.5
2155,127242.58
2156,219011.0
2157,243362.26
2158,234583.8
2159,216325.85
2160,172023.96
2161,248457.16
2162,435563.53
2163,345070.83
2164,254158.77
2165,179352.5
2166,142445.5
2167,206652.82
2168,209054.5
2169,189397.53
2170,218202.66
2171,138616.67
2172,132085.12
2173,158170.96
2174,241940.26
2175,309162.66
2176,326094.59
2177,259157.2
2178,227301.54
2179,147322.0
2180,188263.4
2181,193538.18
2182,224873.42
2183,195456.25
2184,130685.0
2185,135991.25
2186,143878.33
2187,145530.0
2188,157289.78
2189,172101.36
2190,84530.71
2191,89525.5
2192,95071.11
2193,99568.0
2194,106230.0
2195,113868.62
2196,109492.8
2197,110563.07
2198,151086.95
2199,165220.0
2200,135643.75
2201,135268.6
2202,200258.41
2203,157897.0
2204,166858.87
2205,118201.45
2206,134393.05
2207,238212.34
2208,225286.24
2209,178445.17
2210,123110.13
2211,115379.08
2212,114804.0
2213,105027.76
2214,144115.78
2215,104821.36
2216,150005.19
2217,69958.57
2218,94518.81
2219,71650.02
2220,77803.19
2221,337286.43
2222,260154.53
2223,266922.2
2224,214835.05
2225,138477.74
2226,174141.0
2227,196098.36
2228,280164.55
2229,235995.93
2230,162146.17
2231,215608.76
2232,176859.19
2233,175731.4
2234,245735.02
2235,199756.18
2236,283181.32
2237,344913.87
2238,203513.03
2239,114978.05
2240,159887.6
2241,153334.8
2242,134162.1
2243,136134.39
2244,93255.0
2245,91669.0
2246,143161.5
2247,107903.83
2248,124860.0
2249,125466.0
2250,137521.5
2251,123526.41
2252,175393.0
2253,156774.28
2254,177117.88
2255,190040.35
2256,181654.13
2257,193224.2
2258,174303.26
2259,179167.32
2260,146415.32
2261,190072.56
2262,209316.78
2263,321399.65
2264,429394.55
2265,167037.96
2266,295058.74
2267,360535.25
2268,370735.78
2269,162610.84
2270,185166.83
2271,248365.2
2272,208927.08
2273,163247.5
2274,170957.2
2275,159861.6
2276,164211.18
2277,177784.27
2278,156092.89
2279,122420.93
2280,116438.11
2281,175697.02
2282,174311.92
2283,95514.71
2284,109936.91
2285,148248.55
2286,125711.93
2287,339553.6
2288,269348.25
2289,375292.27
2290,426114.25
2291,313403.76
2292,402312.47
2293,462653.19
2294,394735.37
2295,451357.03
2296,278856.05
2297,310187.23
2298,325128.85
2299,361849.81
2300,317774.38
2301,277045.83
2302,229529.58
2303,241104.81
2304,245527.89
2305,184070.9
2306,186206.66
2307,186505.88
2308,217352.06
2309,284904.99
2310,221616.21
2311,192619.3
2312,170210.02
2313,175114.77
2314,173963.45
2315,173132.96
2316,178100.56
2317,179301.13
2318,172749.64
2319,174942.17
2320,181655.14
2321,241639.39
2322,167602.85
2323,182674.27
2324,168948.79
2325,220362.94
2326,166263.32
2327,215221.94
2328,223242.1
2329,181478.5
2330,177331.35
2331,346720.3
2332,408999.09
2333,308664.82
2334,265178.36
2335,255849.06
2336,328546.32
2337,200517.48
2338,276932.25
2339,237673.19
2340,379302.33
2341,218213.7
2342,242841.59
2343,223154.5
2344,234837.85
2345,236659.55
2346,218771.29
2347,197527.3
2348,226697.64
2349,149003.08
2350,275436.81
2351,259764.99
2352,245075.66
2353,209953.5
2354,127427.8
2355,156689.72
2356,149594.25
2357,200143.67
2358,196561.25
2359,125740.08
2360,117843.71
2361,136135.5
2362,268564.03
2363,138281.0
2364,145431.0
2365,217605.68
2366,199638.31
2367,228110.7
2368,202988.8
2369,227976.47
2370,170219.0
2371,173807.0
2372,171304.19
2373,257923.0
2374,296787.5
2375,241126.76
2376,262214.52
2377,344472.2
2378,137393.58
2379,202046.83
2380,142207.1
2381,164010.82
2382,181978.7
2383,214507.18
2384,243095.78
2385,147228.52
2386,135787.0
2387,132945.5
2388,101228.55
2389,128433.5
2390,133876.83
2391,136907.7
2392,114548.0
2393,162276.35
2394,144823.5
2395,189023.25
2396,150323.0
2397,197177.0
2398,125056.5
2399,68931.22
2400,64490.38
2401,117185.34
2402,133183.8
2403,131428.69
2404,144771.5
2405,159160.32
2406,135435.2
2407,125207.36
2408,132059.5
2409,127281.19
2410,159084.0
2411,122791.0
2412,158657.0
2413,138258.75
2414,133497.08
2415,129381.61
2416,128748.43
2417,128366.33
2418,124496.0
2419,129518.38
2420,125596.5
2421,147709.32
2422,118437.41
2423,129108.65
2424,151249.59
2425,165490.99
2426,127952.24
2427,137397.91
2428,169124.32
2429,115984.5
2430,130353.85
2431,114933.42
2432,135217.5
2433,142801.0
2434,143941.0
2435,151075.49
2436,107268.33
2437,107596.87
2438,122045.42
2439,113912.63
2440,126794.5
2441,107608.03
2442,107556.25
2443,118522.25
2444,127956.41
2445,94588.8
2446,130273.17
2447,221116.5
2448,142823.21
2449,117874.33
2450,154340.09
2451,126889.97
2452,215059.56
2453,97367.92
2454,131875.24
2455,108451.04
2456,136616.0
2457,116734.54
2458,110212.5
2459,113912.08
2460,141049.1
2461,120946.04
2462,141982.91
2463,120924.71
2464,161959.54
2465,135035.79
2466,118858.0
2467,155625.66
2468,100781.66
2469,92841.66
2470,176260.8
2471,202615.67
2472,171134.26
2473,114986.42
2474,103827.79
2475,224237.23
2476,113000.48
2477,131932.6
2478,158851.09
2479,116754.85
2480,131386.33
2481,122244.5
2482,134810.7
2483,117613.44
2484,123703.19
2485,124996.66
2486,147972.75
2487,176507.7
2488,154310.05
2489,149137.84
2490,148751.25
2491,90828.47
2492,184591.5
2493,138989.5
2494,161723.5
2495,99714.31
2496,214298.49
2497,150986.5
2498,116584.58
2499,91947.58
2500,127641.05
2501,131535.23
2502,147112.04
2503,101241.47
2504,187556.34
2505,221899.46
2506,252203.26
2507,309945.64
2508,253012.12
2509,220845.2
2510,226527.9
2511,187808.68
2512,216326.1
2513,216639.97
2514,238469.41
2515,143274.92
2516,156036.94
2517,130927.38
2518,140691.75
2519,229468.28
2520,209029.88
2521,197085.16
2522,222122.78
2523,135834.1
2524,137754.37
2525,143038.5
2526,135323.75
2527,112142.54
2528,127508.0
2529,134203.2
2530,108953.58
2531,239561.08
2532,229619.37
2533,200870.74
2534,251388.96
2535,307062.74
2536,239513.82
2537,227502.82
2538,189533.61
2539,188248.48
2540,175621.74
2541,184086.26
2542,159839.72
2543,131538.1
2544,131013.34
2545,129841.45
2546,146756.26
2547,140081.6
2548,161001.03
2549,157069.55
2550,386994.82
2551,143296.16
2552,121422.91
2553,90133.5
2554,120159.93
2555,114534.8
2556,104179.57
2557,117055.08
2558,152130.53
2559,141060.86
2560,130276.25
2561,143837.47
2562,138086.62
2563,145843.49
2564,164350.0
2565,125932.09
2566,152391.55
2567,133322.22
2568,173182.94
2569,191451.2
2570,119954.03
2571,161069.59
2572,188940.93
2573,247233.1
2574,294573.17
2575,130551.16
2576,134365.24
2577,153631.79
2578,102667.04
2579,78122.55
2580,129157.28
2581,130022.94
2582,118483.04
2583,286743.43
2584,163122.05
2585,171625.02
2586,201179.5
2587,204064.08
2588,149883.62
2589,143484.9
2590,226858.27
2591,211321.06
2592,227299.8
2593,252140.89
2594,177635.93
2595,207335.36
2596,327293.44
2597,182749.16
2598,276736.94
2599,320999.02
2600,158276.22
2601,131236.14
2602,85722.0
2603,91788.21
2604,88703.0
2605,84702.5
2606,143955.5
2607,175452.59
2608,197611.4
2609,163245.07
2610,116931.0
2611,154285.84
2612,149192.53
2613,129697.5
2614,123945.15
2615,149148.75
2616,139419.5
2617,166737.4
2618,175297.84
2619,225819.64
2620,189057.0
2621,184582.97
2622,189879.8
2623,254516.17
2624,265168.81
2625,315353.21
2626,164957.9
2627,187318.15
2628,420135.93
2629,551436.02
2630,361597.76
2631,458178.58
2632,404263.45
2633,310219.59
2634,382010.23
2635,147855.22
2636,190458.04
2637,165190.08
2638,261913.88
2639,175580.82
2640,147702.0
2641,105589.29
2642,193313.9
2643,105927.48
2644,131952.87
2645,98508.0
2646,91127.0
2647,94714.0
2648,132896.75
2649,140489.49
2650,146378.25
2651,156842.16
2652,431943.07
2653,258779.54
2654,242655.98
2655,349331.84
2656,320866.7
2657,334159.56
2658,282286.63
2659,299943.63
2660,318387.6
2661,335183.37
2662,330854.72
2663,273701.32
2664,281589.5
2665,313616.82
2666,292177.91
2667,170231.81
2668,180204.42
2669,175717.47
2670,283207.22
2671,180167.6
2672,181803.21
2673,205726.32
2674,205645.35
2675,169468.49
2676,186223.0
2677,196968.98
2678,266800.74
2679,283540.02
2680,269226.77
2681,418841.56
2682,331114.53
2683,516810.16
2684,305594.41
2685,334267.63
2686,256849.38
2687,325413.69
2688,232928.85
2689,215131.8
2690,475560.03
2691,187699.34
2692,134082.55
2693,194396.03
2694,130835.65
2695,190594.4
2696,185195.55
2697,192227.98
2698,198910.5
2699,181432.0
2700,166334.15
2701,147051.69
2702,115080.0
2703,146424.43
2704,138468.87
2705,129257.5
2706,121581.5
2707,121778.58
2708,131507.0
2709,115827.0
2710,126026.16
2711,288081.96
2712,364914.8
2713,176694.47
2714,149610.43
2715,172518.65
2716,166876.59
2717,177519.24
2718,233776.65
2719,149583.6
2720,166413.45
2721,137178.5
2722,162780.54
2723,146085.0
2724,130528.1
2725,134394.5
2726,139325.75
2727,173568.5
2728,168828.0
2729,154890.19
2730,141652.8
2731,120460.0
2732,118566.0
2733,157378.25
2734,147682.87
2735,137288.25
2736,143500.45
2737,125039.83
2738,133710.73
2739,158643.5
2740,132796.5
2741,145645.59
2742,150049.5
2743,150809.75
2744,143068.75
2745,134138.05
2746,131096.25
2747,155138.82
2748,129888.2
2749,128195.75
2750,131134.63
2751,130474.5
2752,235065.07
2753,150113.53
2754,196425.18
2755,130118.5
2756,93259.44
2757,73035.87
2758,84504.11
2759,154505.9
2760,143840.11
2761,140856.0
2762,147344.0
2763,193731.75
2764,164114.55
2765,260457.36
2766,140310.79
2767,92765.93
2768,129615.23
2769,128725.43
2770,157714.02
2771,120088.5
2772,120693.35
2773,136274.56
2774,137563.09
2775,138078.0
2776,144763.15
2777,148202.81
2778,126010.5
2779,126415.46
2780,109260.6
2781,108268.81
2782,96613.84
2783,105562.64
2784,128737.8
2785,136928.75
2786,79954.55
2787,117931.75
2788,88267.27
2789,215193.47
2790,99100.04
2791,119224.08
2792,82085.64
2793,161935.21
2794,110386.15
2795,115434.42
2796,108272.26
2797,183584.26
2798,126705.47
2799,122434.75
2800,80439.26
2801,114898.73
2802,140144.87
2803,159256.23
2804,145640.05
2805,98002.0
2806,97664.5
2807,153513.38
2808,142521.0
2809,135795.25
2810,134410.5
2811,158855.99
2812,144482.1
2813,152906.52
2814,161622.81
2815,101978.3
2816,254017.65
2817,132857.0
2818,131053.6
2819,180513.81
2820,130433.17
2821,105816.54
2822,188117.35
2823,229660.34
2824,178043.0
2825,151810.5
2826,127438.1
2827,144258.0
2828,202419.05
2829,171930.06
2830,225981.02
2831,193409.32
2832,215845.5
2833,289045.99
2834,217607.96
2835,217985.63
2836,193633.54
2837,168877.5
2838,143909.53
2839,181400.75
2840,192442.18
2841,206152.03
2842,221547.38
2843,150964.76
2844,155755.87
2845,125033.5
2846,213887.7
2847,199226.78
2848,217843.36
2849,213688.79
2850,276759.01
2851,242555.57
2852,232470.29
2853,243445.2
2854,139828.0
2855,199711.38
2856,210145.86
2857,190046.12
2858,197950.27
2859,144030.04
2860,123760.0
2861,126879.31
2862,194199.94
2863,117627.86
2864,259318.58
2865,141250.5
2866,137174.35
2867,95613.0
2868,117642.52
2869,126801.64
2870,157941.43
2871,110214.0
2872,62950.6
2873,105429.75
2874,137317.59
2875,114751.87
2876,159860.5
2877,145766.13
2878,162220.82
2879,147971.84
2880,105084.5
2881,154086.23
2882,162614.13
2883,168411.0
2884,180674.37
2885,180697.12
2886,190141.51
2887,104714.94
2888,130472.75
2889,65076.05
2890,82935.11
2891,139326.69
2892,61342.07
2893,111550.23
2894,63010.06
2895,323996.07
2896,295667.95
2897,195974.5
2898,151103.82
2899,232651.18
2900,154663.0
2901,184520.74
2902,182830.77
2903,346062.44
2904,346193.89
2905,111323.96
2906,196381.98
2907,115478.69
2908,128244.5
2909,140976.17
2910,83133.0
2911,86512.0
2912,150436.5
2913,88633.94
2914,86180.0
2915,86422.0
2916,86929.11
2917,149325.09
2918,112031.95
2919,225079.25
