Id,SalePrice
1604,271214.25
1605,260085.97
1606,167194.33
1607,183418.17
1608,212795.8
1609,190334.9
1610,160341.9
1611,143127.38
1612,158270.84
1613,161722.47
1614,128383.26
1615,87007.26
1616,70684.18
1617,88942.234
1618,125001.06
1619,142082.25
1620,135438.44
1621,129798.15
1622,142543.52
1623,274418.53
1624,217842.38
1625,125654.78
1626,171821.1
1627,187127.94
1628,275338.72
1629,182906.08
1630,345183.8
1631,217637.88
1632,243402.77
1633,175269.77
1634,181541.69
1635,181086.45
1636,152672.83
1637,169269.39
1638,204523.9
1639,182348.5
1640,258261.5
1641,176163.28
1642,234004.06
1643,221448.2
1644,233219.02
1645,182405.5
1646,149108.17
1647,168187.64
1648,136981.11
1649,137731.47
1650,122939.61
1651,126545.914
1652,93078.48
1653,92257.1
1654,151025.98
1655,156571.86
1656,146146.27
1657,154837.67
1658,142553.06
1659,143511.05
1660,148325.19
1661,431609.5
1662,401187.66
1663,408688.03
1664,515736.88
1665,302358.44
1666,319222.1
1667,332313.4
1668,315807.25
1669,300465.03
1670,318493.94
1671,257913.77
1672,517680.75
1673,298398.34
1674,257138.22
1675,185854.23
1676,182352.52
1677,215935.06
1678,514794.5
1679,450905.2
1680,330687.66
1681,275652.44
1682,297869.16
1683,180902.33
1684,170199.23
1685,175413.86
1686,167244.58
1687,169493.5
1688,179652.34
1689,185300.97
1690,189456.55
1691,177695.83
1692,269929.4
1693,172128.84
1694,180981.61
1695,165406.11
1696,267608.84
1697,166707.94
1698,370414.3
1699,326477.53
1700,242012.92
1701,262053.8
1702,270822.8
1703,265913.66
1704,291378.94
1705,219609.69
1706,421213.22
1707,229094.61
1708,219705.17
1709,283393.62
1710,215541.55
1711,265844.88
1712,223423.39
1713,258194.94
1714,218798.62
1715,203764.16
1716,178290.23
1717,172276.48
1718,128861.42
1719,192402.88
1720,256943.2
1721,162371.97
1722,121020.96
1723,150303.33
1724,215114.03
1725,230653.56
1726,184687.89
1727,168987.52
1728,177063.69
1729,167963.48
1730,159497.86
1731,124363.38
1732,132351.61
1733,121353.43
1734,126977.125
1735,131822.45
1736,118014.33
1737,344967.94
1738,207575.77
1739,299444.72
1740,216315.31
1741,186701.52
1742,173935.22
1743,164084.88
1744,275536.4
1745,240473.39
1746,255842.97
1747,222763.89
1748,210922.52
1749,161062.05
1750,122047.086
1751,243928.81
1752,122556.21
1753,137671.61
1754,213343.95
1755,173227.19
1756,126808.0
1757,122351.41
1758,143173.73
1759,169698.36
1760,164257.89
1761,142322.55
1762,172343.67
1763,164221.45
1764,116638.28
1765,164147.12
1766,165669.61
1767,213844.5
1768,141774.08
1769,179443.0
1770,141698.34
1771,128994.09
1772,135277.53
1773,135079.2
1774,130097.96
1775,136476.75
1776,122635.875
1777,115570.234
1778,137424.39
1779,115777.0
1780,181105.58
1781,139065.23
1782,89107.63
1783,130399.37
1784,95475.13
1785,122096.27
1786,152195.27
1787,171470.75
1788,50818.16
1789,96795.83
1790,88180.82
1791,175754.78
1792,143994.83
1793,136680.83
1794,147689.22
1795,141904.05
1796,128572.375
1797,112996.68
1798,126970.805
1799,116961.32
1800,127797.32
1801,127872.234
1802,149344.78
1803,148659.02
1804,138943.3
1805,133580.62
1806,115477.47
1807,140879.52
1808,120118.44
1809,113670.7
1810,143406.84
1811,109452.664
1812,110180.87
1813,121542.74
1814,103663.27
1815,56401.375
1816,95854.016
1817,120388.51
1818,145499.02
1819,122954.87
1820,62482.02
1821,115975.48
1822,168263.92
1823,47108.188
1824,136345.6
1825,134196.94
1826,98001.414
1827,107927.28
1828,145113.28
1829,109162.69
1830,151346.05
1831,175919.17
1832,99931.2
1833,140443.4
1834,118938.15
1835,144521.19
1836,128442.35
1837,94362.484
1838,130579.92
1839,85314.01
1840,174479.3
1841,147339.11
1842,73825.68
1843,130575.516
1844,137572.98
1845,142052.31
1846,152202.11
1847,150304.38
1848,55317.367
1849,113935.41
1850,118365.586
1851,158245.77
1852,135438.48
1853,122724.195
1854,169933.95
1855,151829.89
1856,230433.5
1857,155841.2
1858,137269.45
1859,115967.12
1860,151779.23
1861,117012.51
1862,255412.1
1863,242995.03
1864,242995.03
1865,320330.97
1866,312484.7
1867,251532.78
1868,285729.7
1869,202637.39
1870,251439.69
1871,260155.83
1872,165754.03
1873,232099.84
1874,137257.88
1875,207643.75
1876,187351.75
1877,209283.25
1878,207761.47
1879,139207.47
1880,136369.83
1881,239789.58
1882,240816.45
1883,190267.38
1884,211046.14
1885,251425.86
1886,291892.62
1887,192584.0
1888,266644.25
1889,162561.05
1890,134948.77
1891,143251.72
1892,104851.14
1893,140787.12
1894,124901.89
1895,142913.67
1896,127246.414
1897,112365.48
1898,103787.92
1899,148145.17
1900,151396.17
1901,170823.45
1902,137405.9
1903,202957.16
1904,143572.58
1905,186672.53
1906,180552.95
1907,221115.48
1908,120265.07
1909,141839.72
1910,129116.58
1911,205750.86
1912,283730.47
1913,142347.95
1914,62498.14
1915,296015.47
1916,74114.11
1917,263983.4
1918,136551.83
1919,158769.7
1920,142419.8
1921,469339.8
1922,319546.78
1923,206906.75
1924,208032.22
1925,209321.36
1926,405940.12
1927,136409.28
1928,160372.95
1929,120555.875
1930,125212.39
1931,140006.11
1932,136962.73
1933,172506.08
1934,179055.34
1935,172216.86
1936,188329.47
1937,190369.45
1938,168144.64
1939,243291.39
1940,193484.0
1941,174628.94
1942,194093.44
1943,207297.97
1944,314199.22
1945,377498.1
1946,141516.61
1947,289814.28
1948,178797.42
1949,233053.17
1950,185553.98
1951,284675.4
1952,230627.19
1953,166065.16
1954,189365.81
1955,130897.04
1956,325283.72
1957,154431.88
1958,321366.97
1959,132126.78
1960,115728.82
1961,125164.336
1962,91586.13
1963,106068.27
1964,105979.945
1965,146405.19
1966,156196.3
1967,283528.22
1968,446014.34
1969,440333.38
1970,471014.75
1971,448392.47
1972,364368.0
1973,259658.38
1974,314074.6
1975,492037.75
1976,261566.34
1977,343393.88
1978,388906.84
1979,316662.78
1980,193126.42
1981,333650.6
1982,229198.47
1983,210365.66
1984,165186.4
1985,209037.14
1986,232306.7
1987,179631.14
1988,176967.45
1989,182104.1
1990,216216.72
1991,219103.08
1992,221254.8
1993,168827.27
1994,246860.89
1995,173564.02
1996,256744.92
1997,317660.8
1998,363165.22
1999,255737.34
2000,315144.97
2001,255038.48
2002,238721.0
2003,266321.3
2004,268052.47
2005,219504.11
2006,227576.0
2007,254285.31
2008,209856.72
2009,185953.58
2010,183666.39
2011,139979.97
2012,176663.02
2013,186991.42
2014,185979.38
2015,200606.39
2016,189383.8
2017,195018.83
2018,125108.555
2019,132861.11
2020,113580.42
2021,109009.336
2022,180270.47
2023,141016.77
2024,227566.3
2025,383568.56
2026,175319.34
2027,151209.25
2028,163039.48
2029,168788.14
2030,284202.22
2031,259964.89
2032,270927.66
2033,276859.3
2034,161169.66
2035,207031.94
2036,217021.9
2037,221730.48
2038,345937.38
2039,216787.67
2040,399828.2
2041,278668.6
2042,194069.84
2043,171019.3
2044,169443.86
2045,215832.23
2046,132773.34
2047,143534.23
2048,140223.17
2049,137355.61
2050,188338.84
2051,104815.93
2052,135905.64
2053,147722.95
2054,90166.41
2055,152830.38
2056,135275.02
2057,124938.055
2058,236233.0
2059,130926.44
2060,162141.02
2061,183595.72
2062,136695.23
2063,116703.98
2064,135754.38
2065,126171.55
2066,181380.7
2067,112298.74
2068,133199.36
2069,88274.04
2070,115122.33
2071,93273.36
2072,127318.77
2073,139546.83
2074,192445.67
2075,146671.47
2076,123012.5
2077,148401.17
2078,127641.195
2079,120413.02
2080,119413.055
2081,121850.164
2082,144268.1
2083,137941.7
2084,114267.38
2085,125043.74
2086,106543.96
2087,119602.07
2088,105792.42
2089,84198.23
2090,131312.56
2091,127550.336
2092,133673.39
2093,135779.83
2094,135192.56
2095,140896.44
2096,82503.36
2097,96628.88
2098,153110.16
2099,55234.887
2100,96341.1
2101,125747.05
2102,124103.65
2103,103538.34
2104,129903.17
2105,126408.71
2106,87299.87
2107,227786.62
2108,120108.16
2109,116530.63
2110,127032.32
2111,145304.19
2112,134637.25
2113,124596.88
2114,104449.4
2115,154671.17
2116,118974.96
2117,152642.77
2118,121003.06
2119,106948.195
2120,116266.06
2121,117555.0
2122,108406.055
2123,83483.59
2124,171210.58
2125,126707.67
2126,164427.61
2127,161040.4
2128,133140.12
2129,96860.68
2130,138494.42
2131,158942.62
2132,119032.83
2133,120667.625
2134,119216.75
2135,95361.016
2136,69292.125
2137,117690.76
2138,135637.2
2139,153795.47
2140,131974.16
2141,136480.55
2142,133205.8
2143,141389.06
2144,113880.73
2145,136913.4
2146,153799.03
2147,153724.28
2148,128014.88
2149,148610.98
2150,219414.34
2151,126669.63
2152,180989.44
2153,162042.11
2154,110341.164
2155,130534.51
2156,222924.45
2157,235302.88
2158,238529.36
2159,209197.2
2160,168473.3
2161,257073.17
2162,402014.4
2163,311940.56
2164,248894.1
2165,181695.42
2166,145531.89
2167,204554.98
2168,215052.17
2169,193187.89
2170,228349.23
2171,142407.52
2172,135951.11
2173,162786.3
2174,229710.64
2175,293054.88
2176,330221.62
2177,241533.5
2178,221526.47
2179,141616.42
2180,216036.5
2181,182980.97
2182,221665.73
2183,196758.1
2184,129449.47
2185,124047.586
2186,139661.8
2187,157832.77
2188,162815.34
2189,208780.05
2190,84030.125
2191,82582.52
2192,92949.27
2193,100427.38
2194,100739.4
2195,113772.375
2196,107831.03
2197,114055.26
2198,155832.28
2199,161244.33
2200,132714.23
2201,137244.69
2202,214777.12
2203,162585.2
2204,178496.6
2205,107400.78
2206,141886.86
2207,228541.73
2208,238801.23
2209,206854.61
2210,127350.77
2211,119922.27
2212,113875.93
2213,110090.49
2214,130757.73
2215,105743.27
2216,143010.7
2217,85598.266
2218,84643.43
2219,72107.234
2220,75446.695
2221,296042.16
2222,238775.72
2223,274198.03
2224,210393.0
2225,123644.87
2226,178521.69
2227,191346.73
2228,269217.2
2229,248104.47
2230,160097.89
2231,204577.98
2232,181838.67
2233,172995.89
2234,228852.47
2235,206982.06
2236,255454.7
2237,377161.62
2238,202528.56
2239,111461.65
2240,160878.34
2241,167464.19
2242,134400.25
2243,125812.67
2244,94409.23
2245,94691.14
2246,140487.16
2247,102255.016
2248,121944.625
2249,125507.6
2250,135806.94
2251,123469.445
2252,172703.81
2253,154011.25
2254,178879.34
2255,185932.28
2256,187077.05
2257,195947.73
2258,172861.44
2259,178901.83
2260,150079.2
2261,196108.5
2262,212152.92
2263,326798.1
2264,402958.5
2265,178337.36
2266,289068.66
2267,422832.7
2268,364857.28
2269,152727.03
2270,180995.62
2271,235947.23
2272,206402.5
2273,158420.23
2274,176446.95
2275,157704.23
2276,191780.9
2277,187134.89
2278,148923.84
2279,137131.02
2280,122044.22
2281,170123.22
2282,179828.23
2283,99669.59
2284,106512.9
2285,152461.98
2286,128193.555
2287,316475.47
2288,278981.44
2289,381571.28
2290,461980.06
2291,319194.6
2292,453167.06
2293,497801.84
2294,432305.8
2295,507742.0
2296,273962.84
2297,303197.62
2298,276974.94
2299,387572.62
2300,319113.4
2301,277543.53
2302,236698.77
2303,240287.95
2304,249674.75
2305,173755.81
2306,174200.03
2307,186537.12
2308,217154.14
2309,288709.0
2310,210160.77
2311,193356.97
2312,190368.48
2313,173148.08
2314,167025.83
2315,177565.25
2316,180338.58
2317,184557.64
2318,181720.03
2319,175709.08
2320,179653.1
2321,231591.0
2322,167581.52
2323,187592.73
2324,172841.39
2325,206207.48
2326,167481.72
2327,214950.4
2328,232855.83
2329,184989.81
2330,176908.53
2331,356030.84
2332,446579.34
2333,324546.06
2334,263335.0
2335,261177.86
2336,352058.75
2337,198736.78
2338,265157.5
2339,226692.8
2340,416978.97
2341,201193.48
2342,237435.8
2343,220134.89
2344,232132.08
2345,250984.25
2346,212679.92
2347,203284.23
2348,246151.64
2349,166071.19
2350,285555.44
2351,247354.36
2352,248815.11
2353,247491.19
2354,130271.66
2355,157298.95
2356,149403.3
2357,194011.66
2358,190605.39
2359,125378.805
2360,121553.65
2361,140810.92
2362,250851.3
2363,133474.8
2364,150676.72
2365,221811.12
2366,196118.25
2367,222626.67
2368,205702.55
2369,223122.73
2370,173029.84
2371,166660.52
2372,181898.45
2373,265712.03
2374,281398.3
2375,239157.27
2376,284444.88
2377,348569.1
2378,141910.53
2379,212317.53
2380,144225.56
2381,158450.75
2382,197725.52
2383,200389.05
2384,241234.64
2385,155839.03
2386,132865.94
2387,137512.55
2388,99225.016
2389,122885.99
2390,146907.53
2391,136993.27
2392,118227.35
2393,172908.31
2394,145219.58
2395,188034.92
2396,145949.33
2397,216082.42
2398,132241.11
2399,56597.13
2400,54782.613
2401,115339.914
2402,140865.34
2403,127039.555
2404,148339.77
2405,161848.23
2406,138158.3
2407,127008.336
2408,136769.02
2409,130459.0
2410,177292.77
2411,121221.91
2412,154253.75
2413,136893.3
2414,149542.44
2415,123465.12
2416,127547.836
2417,132840.53
2418,127016.98
2419,129969.38
2420,121780.34
2421,157799.0
2422,120284.086
2423,126240.47
2424,153411.0
2425,228125.78
2426,127290.02
2427,131860.95
2428,172233.08
2429,116073.83
2430,129228.79
2431,103617.15
2432,141107.94
2433,146370.38
2434,140322.19
2435,149428.5
2436,107484.17
2437,113977.78
2438,119841.96
2439,112207.75
2440,117828.164
2441,99484.086
2442,100947.9
2443,117752.37
2444,131578.77
2445,86584.11
2446,128710.31
2447,217390.61
2448,136079.69
2449,112126.15
2450,154255.08
2451,130810.875
2452,205095.42
2453,95155.31
2454,124496.766
2455,119275.24
2456,136229.27
2457,123609.01
2458,108558.9
2459,112760.18
2460,136171.92
2461,119744.42
2462,139020.06
2463,116545.63
2464,168723.83
2465,125982.336
2466,108581.04
2467,149657.55
2468,78009.5
2469,79284.83
2470,178480.08
2471,205780.83
2472,175259.38
2473,121463.64
2474,92030.29
2475,204876.9
2476,113810.03
2477,127532.05
2478,163295.67
2479,99878.27
2480,147701.64
2481,121907.74
2482,131439.81
2483,118229.44
2484,124384.13
2485,130933.07
2486,145744.31
2487,182505.78
2488,162999.64
2489,148191.77
2490,146337.7
2491,99479.14
2492,179792.36
2493,140781.78
2494,155926.95
2495,90648.16
2496,259345.56
2497,144777.38
2498,109694.69
2499,92863.02
2500,123463.984
2501,138296.81
2502,142653.08
2503,93395.21
2504,208595.61
2505,223118.28
2506,267456.4
2507,308994.97
2508,266681.94
2509,215943.16
2510,229886.53
2511,178490.56
2512,206138.8
2513,215189.22
2514,244128.77
2515,148903.3
2516,160851.53
2517,139489.97
2518,150187.4
2519,228042.28
2520,211514.0
2521,183467.83
2522,229386.25
2523,132272.64
2524,137873.86
2525,150821.98
2526,138575.81
2527,106906.76
2528,132349.22
2529,143071.81
2530,123908.195
2531,238503.95
2532,227386.7
2533,192021.73
2534,235393.52
2535,293505.53
2536,245685.81
2537,222303.1
2538,177667.33
2539,191313.55
2540,173041.88
2541,184082.78
2542,157754.9
2543,121851.05
2544,130255.74
2545,122106.52
2546,143285.62
2547,135930.2
2548,149870.58
2549,168121.77
2550,348448.22
2551,146672.7
2552,121814.65
2553,76818.42
2554,110169.99
2555,108419.5
2556,102931.22
2557,108298.734
2558,167210.44
2559,138194.17
2560,126528.53
2561,139495.36
2562,122743.06
2563,141125.52
2564,176258.11
2565,143653.31
2566,160629.83
2567,123834.55
2568,203386.58
2569,205881.17
2570,129568.87
2571,179909.39
2572,186070.89
2573,212536.7
2574,306790.66
2575,121159.14
2576,126868.84
2577,169380.64
2578,89951.75
2579,71125.84
2580,131363.4
2581,134423.3
2582,122035.805
2583,241066.95
2584,161494.72
2585,191496.14
2586,195354.3
2587,207734.03
2588,165578.56
2589,143547.89
2590,205264.84
2591,254835.08
2592,210297.3
2593,257958.77
2594,173980.38
2595,207267.45
2596,341570.5
2597,184718.0
2598,265866.4
2599,284289.03
2600,147472.89
2601,142455.08
2602,83293.36
2603,90676.15
2604,83522.35
2605,75309.88
2606,141525.11
2607,189010.97
2608,202333.52
2609,165357.8
2610,103154.89
2611,142200.97
2612,149672.48
2613,129242.44
2614,125776.89
2615,156015.75
2616,139460.8
2617,186259.05
2618,199426.55
2619,217596.52
2620,190605.7
2621,180373.39
2622,187437.81
2623,241473.88
2624,269437.84
2625,321641.78
2626,167084.3
2627,182216.22
2628,389245.6
2629,484252.53
2630,328089.03
2631,421503.7
2632,398954.03
2633,284952.6
2634,383451.94
2635,154847.6
2636,195891.8
2637,189684.25
2638,247909.03
2639,196017.3
2640,147201.73
2641,110369.2
2642,184526.89
2643,106860.57
2644,129597.555
2645,99547.69
2646,92768.62
2647,98036.164
2648,136776.4
2649,143612.06
2650,149979.52
2651,144278.69
2652,438216.8
2653,249589.8
2654,232820.75
2655,402186.47
2656,309875.34
2657,325665.3
2658,281715.6
2659,308642.4
2660,315249.2
2661,331070.97
2662,290483.84
2663,275738.6
2664,280632.8
2665,320354.97
2666,275513.75
2667,162023.31
2668,180027.94
2669,174851.28
2670,283202.6
2671,182308.8
2672,180942.48
2673,224292.89
2674,218780.86
2675,163956.31
2676,184094.03
2677,191658.25
2678,248876.69
2679,286201.75
2680,284271.44
2681,421174.8
2682,360457.3
2683,473308.3
2684,320004.9
2685,354377.88
2686,251283.62
2687,323242.16
2688,224078.77
2689,201989.06
2690,491846.06
2691,187801.52
2692,120441.49
2693,194830.88
2694,126317.26
2695,187837.6
2696,184889.17
2697,188141.84
2698,193992.4
2699,178550.19
2700,164964.31
2701,137480.12
2702,113363.89
2703,132113.0
2704,145893.77
2705,122961.53
2706,123812.375
2707,129002.13
2708,135554.39
2709,113243.56
2710,125939.01
2711,271835.28
2712,407816.34
2713,169797.67
2714,149333.14
2715,172238.86
2716,158073.95
2717,182840.69
2718,222794.75
2719,158870.86
2720,183530.4
2721,137612.06
2722,157730.55
2723,141805.9
2724,133690.4
2725,135671.2
2726,143774.97
2727,173308.97
2728,172311.62
2729,148614.83
2730,138736.4
2731,124618.82
2732,126467.586
2733,162376.34
2734,139874.03
2735,139555.25
2736,142516.53
2737,125094.24
2738,134750.36
2739,161622.86
2740,143617.28
2741,145824.58
2742,155539.2
2743,146163.81
2744,150327.6
2745,130829.516
2746,138335.55
2747,152802.1
2748,122176.69
2749,128514.914
2750,136701.9
2751,133556.22
2752,205869.11
2753,154028.38
2754,176481.12
2755,125472.266
2756,100315.92
2757,71454.03
2758,86345.05
2759,150821.33
2760,141601.88
2761,142801.58
2762,145715.14
2763,192069.22
2764,156852.7
2765,273203.22
2766,142337.3
2767,89905.29
2768,128360.54
2769,135911.66
2770,146924.84
2771,112005.484
2772,121639.445
2773,150939.88
2774,138885.3
2775,136252.47
2776,144882.06
2777,138463.2
2778,115267.01
2779,119364.17
2780,102196.84
2781,99413.12
2782,86494.78
2783,107275.914
2784,126966.64
2785,136641.66
2786,69319.625
2787,120807.43
2788,78070.79
2789,194633.92
2790,92009.0
2791,114607.94
2792,63202.848
2793,175956.5
2794,104400.35
2795,119571.016
2796,106148.94
2797,223244.23
2798,113879.34
2799,115383.25
2800,66600.83
2801,112484.83
2802,126780.06
2803,169683.33
2804,148686.97
2805,96785.23
2806,75646.836
2807,150567.17
2808,147993.56
2809,132404.48
2810,131485.89
2811,158592.66
2812,143234.36
2813,162113.05
2814,141269.9
2815,106055.086
2816,252272.0
2817,150562.27
2818,129995.05
2819,174976.72
2820,137671.98
2821,100524.71
2822,196728.77
2823,247932.05
2824,173144.17
2825,151995.52
2826,127853.41
2827,136818.62
2828,192294.62
2829,186024.36
2830,236242.67
2831,179433.39
2832,238530.17
2833,279616.9
2834,205769.28
2835,211737.72
2836,192156.78
2837,164753.44
2838,145572.39
2839,190530.64
2840,204252.53
2841,199355.42
2842,224257.58
2843,154626.9
2844,153949.22
2845,121813.44
2846,212632.73
2847,200982.61
2848,208652.88
2849,208908.14
2850,274338.0
2851,247606.6
2852,233603.25
2853,233206.67
2854,137858.81
2855,200916.97
2856,195045.67
2857,188469.62
2858,193595.83
2859,138043.84
2860,128804.06
2861,133133.02
2862,181430.67
2863,118390.086
2864,261764.67
2865,140397.53
2866,132352.5
2867,99434.664
2868,98273.09
2869,114689.58
2870,146253.36
2871,98711.04
2872,53988.117
2873,104441.055
2874,142481.66
2875,112299.484
2876,153632.83
2877,144686.12
2878,161829.1
2879,134783.39
2880,101415.36
2881,163010.88
2882,154416.78
2883,183180.42
2884,196870.64
2885,198372.64
2886,209342.27
2887,108425.82
2888,124320.3
2889,54649.156
2890,92432.64
2891,134078.86
2892,41409.055
2893,106757.1
2894,54848.324
2895,271806.03
2896,277136.53
2897,219978.92
2898,153670.3
2899,220192.9
2900,157136.31
2901,209306.97
2902,185984.31
2903,362028.3
2904,345828.1
2905,107930.5
2906,201843.56
2907,113857.71
2908,132433.3
2909,142040.98
2910,84322.47
2911,82263.2
2912,148147.97
2913,82993.266
2914,71685.586
2915,80621.07
2916,82744.36
2917,169787.86
2918,115779.58
2919,226946.23
